outcome_string,outcome_probability,winner,loser
10100101011100111010101111,0.0017816060542735557,Kato,Ben
10101010100011100110011100,0.0001263389967013853,John,Alice
01000011011111100000101011,2.8978153486885214e-08,John,Aidan
10001011100001010110111100,4.273181676676736e-05,Haneen,Palmer
00111101011110101100111101,0.0005856282463632032,Anish,Dustin
01000011011101011011101100,2.402271514929043e-05,John,Alice
11111000100011001111111111,0.0004760372320074241,Sandy,Palmer
11011101101111110100010010,0.00017846224142719535,Josh,Sandy
11111110000001110111111110,0.006107694004625543,Josh,Alice
00001010111100010011100110,7.501241587480988e-06,Vedant,Jared
00101000111000110000010011,7.93110888059957e-06,Kato,Dustin
00010010000001101111111111,5.422869718765133e-06,Ethan,Ben
01111111111011010000000110,3.858441853021057e-06,Ben,Palmer
11000001100110100011100110,5.567952917748691e-06,John,Alice
01111101101011101110110100,0.00012383932804845818,John,Manu
01101010011000001101010010,2.7700403513174808e-08,Tyler,Dustin
11101100111110111001000010,4.1936087672993546e-05,John,Alice
01010000011101011100011110,7.030502094783316e-05,Haneen,Nick
00000010110101000001001110,0.0002794628802136014,Vedant,Jared
10101000001110000100110110,0.00012552176152578155,Alice,Dustin
01000110100101101111100000,0.00016551428796931283,John,Alice
00110000101100110100101101,0.004545814397540968,Sam,Ben
01001100010010101011100001,2.3794321112279985e-05,John,Jared
00010100111010010001010100,0.0003082573854710173,Josh,Ben
11111001111010111011001100,6.39111582039385e-05,Nick,Manu
10001110100101000001110110,4.1297658105215725e-06,Josh,Jared
01100101011100011000101000,0.00017624425577900636,Tyler,Alice
00010111001100100001100000,1.7477487069718895e-06,Anish,Aidan
00101010011101010011101101,0.00022899839352158517,John,Dustin
10001011010011010110101001,1.3670162710035345e-06,Brian,Alice
00011110000110100100111110,1.530759444757776e-06,John,Ben
00100111111111011100011111,0.004537764415896168,Jack,Alice
10010111000011011000001000,0.0003826374132712205,Tyler,Alice
01111001000010100001010010,6.4366672825937636e-06,Alice,Manu
01101100010111011010101001,0.003990526066643303,Tyler,Alice
10101100000101010110111001,0.1987520987563997,John,Alice
01110101011000100001001110,1.1562361376063189e-05,Ben,Manu
11011000001111011000010111,4.405437692568581e-05,Anish,Nick
11100001011101110011100110,3.51248818519424e-05,John,Alice
11110010010101001110110010,6.449198238205981e-07,John,Alice
11110010111110011100001010,6.887227607084495e-05,Anish,Alice
00101101000111001011010000,0.0007847045338110761,Tyler,Dustin
11110011100001011110010101,0.00010337988823369418,Dustin,Alice
11011010011000111111011111,1.4271722755665708e-05,Sandy,Kato
10001010010001110000001101,4.185138383466668e-05,Sam,Ben
10100111010110100011101010,1.5007211128602906e-05,John,Alice
00011110100110011010001111,6.335791419088998e-05,Haneen,Jared
00010100010111100010110011,8.85032162571842e-05,John,Jared
01111110100011101010111101,1.5987638517133648e-05,John,Jared
00001101010100100010110111,5.167295667173464e-06,Sam,Dustin
01101000100001111111010000,0.00021201254879221813,Sam,Jared
10010101001000001001010111,5.17579277797182e-05,Sandy,Ben
10001101011011100001010001,1.6270610813810748e-06,Aidan,Courtney
00100101110000100011101001,0.0001486253180040983,Kato,Jared
00100011110000010001110110,1.0679984020947191e-05,Brian,Jared
01101000111110111111100111,0.00016702227554769958,John,Jared
11011000001011110110001000,0.00017551668421406913,John,Ben
00001110000100000111000100,6.998109941715041e-05,Courtney,Jared
11100011111100100011010100,7.866801926780878e-07,John,Alice
10011001000000110011101000,5.79279676255672e-06,John,Kendall
11110011111011101001011110,1.6676951006054822e-07,Nick,Manu
10001000110111111111001001,0.0005324883410059791,John,Alice
11001110110110011011100000,4.134406198927749e-05,Vedant,Alice
11010110111111110000110000,0.0002205090377426908,John,Ben
11000001011100111100101100,9.632852258515842e-05,John,Courtney
10110000010100111101110000,0.0341487738842115,Palmer,Ben
10101101011111111000010101,0.0004409780658145559,Tyler,Dustin
01100010010001000011101011,5.2177712741947315e-05,Ben,Jared
01011011000110101010110010,3.2829585168946784e-09,John,Jared
11011101111011101000110100,9.500035016185642e-06,John,Palmer
00111100100101101010100001,0.004494219016844162,Sam,Jared
10101101101001011001111000,0.0011171083036108447,Kato,Palmer
01011000000110001100111000,0.00038359432319351125,Haneen,Nick
11011010110111110000101010,8.140658253327104e-05,Vedant,Jared
00000101000101000111001100,0.004903140563342944,Haneen,Dustin
01111001001011001110001111,4.5008962032737964e-05,John,Dustin
01010001001011010010110111,1.582849753794123e-05,John,Jared
11101101011011111000100011,8.740628382404628e-05,John,Alice
10000001001110100001011011,1.2972479096169362e-05,John,Ben
11001011000001110011111111,1.8191847322270861e-06,Sandy,Alice
00010100101111110101101100,0.03449925279304728,John,Ben
10101011010101101001011110,1.6516234947567713e-06,Brian,Dustin
11101001010010001001110100,7.801302124397635e-05,Nick,Courtney
01001010000000010111011001,4.040615712076384e-05,John,Nick
11100010110111101101010011,7.003224833409413e-05,John,Alice
01101000111010101110010101,2.7858045815121977e-05,John,Jared
00110000100001111100101111,0.00825703410650811,Ethan,Jared
01011010110111011111101110,3.266305986840371e-05,Vedant,Jared
00010001101000111110100001,0.00010722037430521465,Sam,Tyler
00000100101100010001111010,0.006177890187731598,Josh,Ben
00111111011011011111011100,0.0009451940625220565,Haneen,Dustin
11001101100110100001101110,3.355520035687152e-05,John,Jared
10100100000110000101100110,0.0656087557061614,Vedant,Alice
00111010100011111110111010,4.552105901245465e-05,John,Jared
11110011111100110100000110,1.584142159277214e-06,Dustin,Manu
00000111000111101101101000,0.0014592031305447715,Haneen,Alice
01110110011010010001001100,0.00012092988595595769,Tyler,Jared
00011011010101000001001100,1.7284919386218952e-06,Haneen,Jared
00000110111011010110100100,0.00043940615162169256,Vedant,Alice
01110010101000110101010101,1.4774913635990093e-05,John,Manu
10001100011011111011000100,0.0010764247302297884,Sandy,Ben
11111100111100101110111001,0.0005924655900438296,John,Nick
10100100000011111110001110,0.004167845042727967,John,Alice
00001011011110101111100000,4.804140942505664e-07,Brian,Dustin
11110010110011000000111010,1.8159879312034497e-06,John,Alice
00110111010011110110111100,0.0021829579225910874,Haneen,Alice
00000101111010110010011010,0.00024370877294090573,Ethan,Aidan
10000111100000110100100100,5.039729075935872e-05,Nick,Alice
10101001000001011000111111,0.0004631779483563043,Sam,Dustin
11101010001010011011010011,2.90648535167407e-05,Tyler,Alice
10010110100001111110011000,0.010077128962940163,Haneen,Ben
10000110111010001011100111,4.336225076998651e-06,Sandy,Alice
00110110101110101000100110,4.4218097018229875e-06,John,Ben
10000110001000110011111100,0.0002504458505913774,Nick,Ben
11100101110000110100000000,0.0003625797219856234,Nick,Alice
01010011111001101101010000,1.450177154842824e-06,John,Palmer
11110010000001100111111001,0.0003363238632249982,John,Alice
10010100101011001001111000,0.0009364502139129425,Kato,Ben
01111111110010011100010000,0.00021465693484509817,Nick,Alice
01110101010100110011110001,0.0003277641735362302,John,Manu
10011100010111110000011110,0.029687385912504954,Josh,Ben
10111001000100000101001110,0.0003887598861813408,Josh,Dustin
01101000000011001000010010,0.00011233493214904071,Tyler,Jared
00001001011001100010110000,2.2507697891139985e-06,Alice,Dustin
01011000101110110101110111,0.0001149234370676932,John,Nick
01011111101010010110101111,1.8239581491148716e-06,Ben,Palmer
00100010110101101001110000,0.00020032603856841958,Palmer,Jared
10010000011111111101101001,0.001573597391819392,John,Ben
01110001100110011010000101,0.0002905404863519243,Courtney,Jared
00000100010010100110110011,0.00010726157655673566,John,Jared
11101111111111000100010111,1.038801542914589e-06,Vedant,Alice
01001001111001110100011000,7.883929233425098e-06,Haneen,Kato
10111011111001011011011101,6.646384488152458e-05,Sandy,Palmer
10010010011010100110101000,1.780662054116852e-05,John,Ben
01000111011110110011111011,2.633898855512407e-05,Tyler,Alice
10000100010110101110001110,0.0004280258827063662,John,Ben
11101101001010011110110010,0.0003449953994890335,Josh,Alice
01001111010111010001000101,5.547001664304375e-05,Brian,Alice
11010111110001001101001010,4.3822676646454547e-05,Aidan,Alice
00111111010011100001000101,1.005890124766375e-05,Brian,Dustin
10011111110010010110111010,0.00012305709173886917,Josh,Palmer
01001100001011100110011000,0.0003678702479621606,John,Nick
00101110001011110110111000,0.0018601601904267113,John,Dustin
11111001111000110110101010,7.003287234872737e-06,Ben,Palmer
10101101000100001100101001,0.008258581005793835,Brian,Dustin
11110010101011111110011110,6.962677044004528e-05,John,Alice
00010101101110101010101101,0.0002012952048259008,Kato,Ben
00001000100111011000000001,0.0005538146285897252,Tyler,Jared
00111111111000101101100001,8.460584047504513e-06,Anish,Palmer
00110110100011101010000111,4.70954348522209e-05,John,Jared
10000111001000111111111001,0.0004175293387171513,John,Ben
00011000000110111100011111,0.0006570278924115167,Haneen,Ben
11110000100001110111100001,0.006462129518343801,John,Alice
11100100110110101101011110,0.03011690560740154,John,Ben
10100001010100010011010110,0.00011397105866135633,Vedant,Alice
00100000001100101000010100,0.00012613141248880974,Kato,Ben
01110010101011100110111111,3.6913509184818715e-06,John,Alice
11101010010001000000111111,7.862339447498941e-07,Dustin,Alice
01100100100010000011110100,0.0005389180321915944,John,Jared
11010101001101101101100000,0.0006582169731110185,John,Ben
00111100101001011100001111,0.004276671460967059,Ethan,Nick
01010101100100001110101011,0.0001847965600889506,John,Jared
10101111001010110000011010,2.0109064285025437e-05,Josh,Alice
00010011010001010111100010,1.9502061414558996e-05,Ben,Jared
01101111111101101111101001,0.0001552357671036028,John,Alice
11110001110111110000011001,0.0013261196923034788,Kato,Alice
01101001000110010100111010,2.5305612679530335e-05,John,Alice
00011100001111000001101010,0.0005354208080568138,Vedant,Nick
11011111110100101111110101,6.821169381567641e-06,John,Jared
00100010110011111101010000,0.0024225180009198747,Nick,Alice
10101011010100100101111110,6.089693815249844e-07,Brian,Dustin
11110100101110111101110011,0.00835066471143155,John,Ben
10010011000101100100110110,4.4385144171426623e-07,Na'ama,Ben
01110100010010100010001000,0.00040659407837834226,John,Jared
11100000111110101001100110,1.7800885121828227e-05,John,Alice
11011111010011010100111110,0.0003667882184957213,Josh,Alice
01111111100110010000110100,7.47242863069683e-05,Nick,Manu
11000001111000111010110011,1.1111383009053038e-06,Dustin,Courtney
10100011001100011001101000,7.637722032438447e-05,Anish,Dustin
00010000000011001001110011,7.343434971030885e-05,Haneen,Jared
10111110110010110101100111,0.0019817079352462763,Sandy,Ben
01001111011110010100101010,2.85681190274047e-06,Ben,Dustin
11101010011111011000101000,5.227074345422635e-05,Tyler,Dustin
10101011011100011111111000,0.00023470198242644098,Haneen,Dustin
00110100011011101101101001,0.03364886384717402,John,Dustin
11101111111101010000110010,3.248246606470074e-05,Josh,Alice
11011001001110010010010110,9.100341363315397e-07,John,Sandy
11100100000000111001011010,0.02699354370621732,Ethan,Alice
00110110001111011111001100,0.08481813380615444,Haneen,Alice
01001100001010100111101110,6.389087559045372e-05,Manu,Nick
10010101100001011111110111,0.012472654452410725,Sandy,Ben
10000110111010010000011000,8.214495369714149e-05,Kato,Ben
00011001101001011000010110,2.018899994777778e-06,Alice,Palmer
11010100010110111010101101,0.0010863392515053822,John,Jared
11011011101101001110111000,3.1224673367174787e-06,Haneen,Nick
10100000110101011000100111,0.00829109613506251,Sam,Jared
11111011110011011110010101,2.40669684237299e-05,Vedant,Alice
10011001010010011101110000,0.00029249179835231565,Nick,Kato
11010100100001001010000111,0.00015112536724576684,Dustin,Jared
00001000110010100010000101,5.135481009773344e-06,Vedant,Jared
10110001100111001011100111,0.0010453592661612168,John,Alice
00100000010100101011001001,0.00131514127885486,John,Jared
00110110000110100001011100,0.0002834084034291355,John,Jared
01011100001100100011110001,3.972660727815514e-05,John,Nick
00011010010000010101010010,2.9071554924768897e-05,Josh,Jared
00100111010011000111001010,0.00013170513888960004,Vedant,Alice
11000110001101010111011101,0.009899609387825449,John,Alice
00010011010101101000111110,3.17240957116011e-07,Ethan,Jared
01011111101100011001110000,5.8926420358795525e-06,Haneen,Sandy
11100010110111101000101111,7.100927213041852e-05,John,Alice
11101011111000001111011110,6.78787820641299e-08,Vedant,Alice
00101001001010010110001011,1.5709300746861468e-05,Aidan,Dustin
00000100000001001101010000,0.014932076838518923,Palmer,Jared
00100101111001010010001101,0.0006220441279901382,Kato,Jared
00101101110010111011000011,1.1296786728755377e-05,Brian,Jared
10110001001100000100001111,7.654575151799282e-05,Anish,Dustin
01011011110111001000010101,1.2841442304344553e-06,Tyler,Jared
01000010001110111010100111,4.4024071439169764e-06,John,Jared
11101001001111100101111111,8.644802720764886e-05,John,Dustin
01110001001010010000010001,9.605180394878745e-06,Tyler,Palmer
11110111111001001010010111,4.973924914934418e-07,Dustin,Alice
10001000010100100000001100,0.00010379954260461598,Sam,Jared
01000011100000111010100100,5.421716553789359e-07,Dustin,Jared
11010110000111010001100111,0.005802080557767127,John,Alice
01101111101100100011001000,3.240800453529666e-07,Kato,Alice
01001100000010010111000101,0.0003584179533852479,John,Jared
00000110101000010100100010,9.732925700714716e-05,Manu,Ben
10000101000100001001100001,0.0019499184031039614,Josh,Ben
11111101011100110011001101,8.783676371749572e-05,John,Manu
00000011110100000110011100,1.6146739414892857e-05,Haneen,Dustin
10101111100101111011111011,0.0033369919817960937,Josh,Alice
10000100010010100011010100,0.000516232925424701,Nick,Ben
10010101110000101111111011,0.00094759683840326,Aidan,Ben
00000100110010000100100101,0.0016899500624064047,Vedant,Jared
01000100010111100111000110,0.0018009315844590452,Vedant,Jared
00000110101010000110010111,2.816213896029045e-06,John,Jared
10111011110110011111111000,0.0008137651778703207,Haneen,Dustin
11111011011100011110111010,5.484905158708461e-06,Anish,Nick
01101100000101111000101111,0.0011636280125636533,Dustin,Alice
10011001000111101000011110,0.00011305841851149965,Alice,Jared
01111011110100011111001111,8.918702735855372e-05,John,Jared
11101111011010110011101001,2.4582855720055794e-06,Tyler,Alice
11101010011100000000101111,1.6299397081363788e-06,Dustin,Alice
10001000111110001100010101,1.814217456275106e-05,Vedant,Dustin
11010110000000011000110000,0.00012074467298301329,Nick,Ben
10111101001010101110011111,0.00019686768011089844,Aidan,Ben
01110010010100011010101001,5.589132178858618e-05,Tyler,Jared
10010000110000111001100011,0.0004967652139903261,Sandy,Ben
01011001100011101100010011,2.5206779459972553e-06,Alice,Jared
10000101101010001101011100,0.0018325139147784106,Jared,Ben
11011000101101000010101101,2.5173649263121928e-05,Dustin,Jared
00010000111100011111010000,0.0009504634660167096,Haneen,Jared
01110111000100000101101010,0.00011550075667126406,Haneen,Alice
00111100111100100001111010,0.0014072526899166044,Alice,Jared
01011011110010011110000011,1.0514018313875463e-06,Tyler,Jared
10011111110111100100110101,2.039885703958419e-05,Brian,Alice
01110001101101110101011010,0.00014157326017216992,John,Manu
11110100111010000111101011,0.006447295353440183,Vedant,Ben
